text,answer,answer,@title,@summary
博麗霊夢,はくれいれいむ,,東方Project 登場人物 紅魔郷以降の主要キャラ,"- 上海アリス幻樂団によるゲーム作品 (弾幕シューティング)
	+ 主人公
	+ ボス
	+ 中ボス
		* 紅魔郷二面中ボスは [`だいようせい`]
		* 紅魔郷四面中ボスは [`こあくま`]
		* <ruby>人形<rt>ひとがた</rt></ruby>でない[神霊廟一面中ボス]は未収録
- 上海アリス幻樂団、黄昏フロンティアによるゲーム作品 (弾幕アクション)
	+ プレイヤーキャラクター
- 書籍・CD
	+ 名前 (固有名称) と容姿が分かる<ruby>人形<rt>ひとがた</rt></ruby>の登場人物
		* あまり有名でない[運松]は未収録
	+ 容姿が分かる有名な登場人物
		* [朱鷺子 (名無しの本読み妖怪)]
		* [易者 (易者の妖怪)]

[`だいようせい`]: http://dic.pixiv.net/a/%E5%A4%A7%E5%A6%96%E7%B2%BE#h2_0
[`こあくま`]: http://dic.pixiv.net/a/%E5%B0%8F%E6%82%AA%E9%AD%94(%E6%9D%B1%E6%96%B9Project)
[神霊廟一面中ボス]: http://dic.pixiv.net/a/%E7%A5%9E%E9%9C%8A%E5%BB%9F%E4%B8%80%E9%9D%A2%E4%B8%AD%E3%83%9C%E3%82%B9
[運松]: http://dic.pixiv.net/a/%E9%81%8B%E6%9D%BE
[朱鷺子 (名無しの本読み妖怪)]: http://dic.pixiv.net/a/%E6%9C%B1%E9%B7%BA%E5%AD%90
[易者 (易者の妖怪)]: http://dic.pixiv.net/a/%E6%98%93%E8%80%85#h2_1"
霧雨魔理沙,きりさめまりさ,,,
ルーミア,,,,
大妖精,だいようせい,,,
チルノ,,,,
紅美鈴,ほんめいりん,,,
小悪魔,こあくま,,,
パチュリー・ノーレッジ,パチュリーノーレッジ,,,
十六夜咲夜,いざよいさくや,,,
レミリア・スカーレット,レミリアスカーレット,,,
フランドール・スカーレット,フランドールスカーレット,,,
レティ・ホワイトロック,レティホワイトロック,,,
橙,ちぇん,,,
アリス・マーガトロイド,アリスマーガトロイド,,,
リリーホワイト,,,,
ルナサ・プリズムリバー,ルナサプリズムリバー,,,
メルラン・プリズムリバー,メルランプリズムリバー,,,
リリカ・プリズムリバー,リリカプリズムリバー,,,
魂魄妖夢,こんぱくようむ,,,
西行寺幽々子,さいぎょうじゆゆこ,,,
八雲藍,やくもらん,,,
八雲紫,やくもゆかり,,,
リグル・ナイトバグ,リグルナイトバグ,,,
ミスティア・ローレライ,ミスティアローレライ,,,
上白沢慧音,かみしらさわけいね,,,
因幡てゐ,いなばてゐ,,,
鈴仙・優曇華院・イナバ,れいせんうどんげいんイナバ,,,
八意永琳,やごころえいりん,,,
蓬莱山輝夜,ほうらいさんかぐや,,,
藤原妹紅,ふじわらのもこう,,,
射命丸文,しゃめいまるあや,,,
メディスン・メランコリー,メディスンメランコリー,,,
風見幽香,かざみゆうか,,,
小野塚小町,おのづかこまち,,,
四季映姫・ヤマザナドゥ,しきえいきヤマザナドゥ,,,
秋静葉,あきしずは,,,
秋穣子,あきみのりこ,,,
鍵山雛,かぎやまひな,,,
河城にとり,かわしろにとり,,,
犬走椛,いぬばしりもみじ,,,
東風谷早苗,こちやさなえ,,,
八坂神奈子,やさかかなこ,,,
洩矢諏訪子,もりやすわこ,,,
キスメ,,,,
黒谷ヤマメ,くろだにヤマメ,,,
水橋パルスィ,みずはしパルスィ,,,
星熊勇儀,ほしぐまゆうぎ,,,
古明地さとり,こめいじさとり,,,
火焔猫燐,かえんびょうりん,,,
霊烏路空,れいうじうつほ,,,
古明地こいし,こめいじこいし,,,
ナズーリン,,,,
多々良小傘,たたらこがさ,,,
雲居一輪,くもいいちりん,,,
雲山,うんざん,,,
村紗水蜜,むらさみなみつ,,,
寅丸星,とらまるしょう,,,
聖白蓮,ひじりびゃくれん,,,
封獣ぬえ,ほうじゅうぬえ,,,
姫海棠はたて,ひめかいどうはたて,,,
サニーミルク,,,,
ルナチャイルド,,,,
スターサファイア,,,,
幽谷響子,かそだにきょうこ,,,
宮古芳香,みやこよしか,,,
霍青娥,かくせいが,,,
蘇我屠自古,そがのとじこ,,,
物部布都,もののべのふと,,,
豊聡耳神子,とよさとみみのみこ,,,
二ッ岩マミゾウ,ふたついわマミゾウ,,,
わかさぎ姫,わかさぎひめ,,,
赤蛮奇,せきばんき,,,
今泉影狼,いまいずみかげろう,,,
九十九弁々,つくもべんべん,,,
九十九八橋,つくもやつはし,,,
鬼人正邪,きじんせいじゃ,,,
少名針妙丸,すくなしんみょうまる,,,
堀川雷鼓,ほりかわらいこ,,,
清蘭,せいらん,,,
鈴瑚,りんご,,,
ドレミー・スイート,ドレミースイート,,,
稀神サグメ,きしんサグメ,,,
クラウンピース,,,,
純狐,じゅんこ,,,
ヘカーティア・ラピスラズリ,ヘカーティアラピスラズリ,,,
伊吹萃香,いぶきすいか,,,
永江衣玖,ながえいく,,,
比那名居天子,ひななゐてんし,,,
秦こころ,はたのこころ,,,
宇佐見菫子,うさみすみれこ,,,
宇佐見蓮子,うさみれんこ,,,
マエリベリー・ハーン,マエリベリーハーン,,,
森近霖之助,もりちかりんのすけ,,,
朱鷺子 (名無しの本読み妖怪),ときこ,ななしのほんよみようかい,,
稗田阿求,ひえだのあきゅう,,,
綿月豊姫,わたつきのとよひめ,,,
綿月依姫,わたつきのよりひめ,,,
レイセン,,,,
茨華仙 (茨木華扇),いばらかせん,いばらきかせん,,
本居小鈴,もとおりこすず,,,
易者 (易者の妖怪),えきしゃ,えきしゃのようかい,,
