text,@title
あかよりあかいゆめ,"東方原曲 (紅魔郷〜紺珠伝) ※CD限定の曲は含まず"
ほおずきみたいにあかいたましい,
ようまやこう,
るーねいとえるふ,
おてんばこいむすめ,
しゃんはいこうちゃかん,
めいじじゅうしちねんのしゃんはいありす,
ゔわるまほうとしょかん,
らくとがーる,
めいどとちのかいちゅうどけい,
つきどけい,
つぇぺしゅのおさなきまつえい,
なきおうじょのためのせぷてっと,
まほうしょうじょたちのひゃくねんさい,
ゆーえぬおーえんはかのじょなのか,
あかよりはかないえいえん,
こうろう,
ようようむ,
むかうのきょう,
くりすたらいずしるばー,
とおのげんそうものがたり,
てぃあおいえつぉん,
ぶくれしゅてぃのにんぎょうし,
にんぎょうさいばん,
てんくうのはなのみやこ,
ゆうれいがくだん,
とうほうようようむ,
ひろありけてうをいること,
あるてぃめっととぅるーす,
ゆうがにさかせすみぞめのさくら,
ぼーだーおぶらいふ,
ようようばっこ,
しょうじょげんそう,
ねくろふぁんたじあ,
はるかぜのゆめ,
さくらさくら,
でぃーみすてぃふぁいふぃーすと,
よるがおりてくる,
おとぎのくにのおにがしま,
えいやしょう,
げんしのよる,
しゅんしゅんしゅうげつ,
よすずめのうたごえ,
もううたしかきこえない,
なつかしきとうほうのち,
ぷれいんえいじあ,
えいやのむくい,
しょうじょきそうきょく,
こいいろますたーすぱーく,
しんでれらけーじ,
きょうきのひとみ,
ゔぉやーじゅいちきゅうろくきゅう,
せんねんげんそうきょう,
たけとりひしょう,
ゔぉやーじゅいちきゅうななぜろ,
えくすてんどあっしゅ,
つきまでとどけふしのけむり,
つきみそう,
えたーなるどりーむ,
とうほうようかいこまち,
かえいづか,
はるいろこみち,
おりえんたるだーくふらいと,
ふらわりんぐないと,
おてんばこいむすめのぼうけん,
おうささまのしろいはた,
ふうじんしょうじょ,
ぽいずんぼでぃ,
こんじゃくげんそうきょう,
ひがんきこう,
ろくじゅうねんめのとうほうさいばん,
はなのうつるつか,
しがんのつか,
はなはげんそうのままに,
たましいのはな,
てんぐのてちょう,
かぜのじゅんかん,
てんぐがみている,
ひがしのくにのねむらないよる,
れとろすぺくてぃぶきょうと,
ふういんされしかみがみ,
ひとこいしかみさま,
いなだひめさまにしかられるから,
やくじんさまのとおりみち,
うんめいのだーくさいど,
かみがみがこいしたげんそうきょう,
あくたがわりゅうのすけのかっぱ,
ふぉーるおぶふぉーる,
ようかいのやま,
しょうじょがみたにほんのげんふうけい,
しんこうははかなきにんげんのために,
おんばしらのはかば,
かみさびたこせんじょう,
あしたはれのひけのきのう,
ねいてぃぶふぇいす,
ふもとのじんじゃ,
かみはめぐみのあめをふらす,
ぷれいやーずすこあ,
くろいうみにあかく,
うちょうてんぺん,
おさなごこちのうちょうてん,
ちれいたちのきしょう,
くらやみのふうけつ,
ふうじられたようかい,
わたるもののとだえたはし,
りょくがんのじぇらしー,
きゅうじごくかいどうをゆく,
はなのさかづきおおえやま,
はーとふぇるとふぁんしー,
しょうじょさとり,
はいごくららばい,
したいりょこう,
ごうかまんとる,
れいちのたいようしんこう,
らすとりもーと,
はるとまんのようかいしょうじょ,
ちれいたちのきたく,
えねるぎーれいめい,
あおぞらのかげ,
はるのみなとに,
ちいさなちいさなけんしょう,
とざせしくものかよいじ,
まんねんおきがさにごちゅういを,
すかいるーいん,
じだいおやじとはいからしょうじょ,
ゆうれいきゃくせんのじくうをこえたたび,
きゃぷてんむらさ,
まかいちほうとしえそてりあ,
とらがらのびしゃもんてん,
ほっかいのひ,
かんじょうのまてんろう,
よぞらのゆーふぉーろまんす,
へいあんのえいりあん,
ようかいでら,
そらのかえりみち,
あんのうんえっくす,
そらにうかぶぶったいえっくす,
にゅーすはうんど,
あなたのまちのかいじけん,
ようかいもだんころにー,
ねめしすのようさい,
むけんのかね,
はるのひょうせい,
かわいいだいせんそうのりふれーん,
いたずらにいのちをかけて,
ねんじゅうむちゅうのこうきしん,
まよなかのふぇありーだんす,
